# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

23 F11 0.00 28 0 0 77 832.0000 0.00 41 0 26.2845 0
24 F11 0.00 29 0 0 77 832.0000 0.00 41 0 26.2845 0
25 F11 0.00 30 0 0 77 832.0000 0.00 41 0 26.2845 0

0 F11 0.00 5 0 0 78 792.0000 0.00 42 0 26.2664 0
1 F11 0.00 6 0 0 78 792.0000 0.00 42 0 26.2664 0
2 F11 0.00 7 0 0 78 792.0000 0.00 42 0 26.2664 0
3 F11 0.00 8 0 0 78 792.0000 0.00 42 0 26.2664 0
4 F11 0.00 9 0 0 78 792.0000 0.00 42 0 26.2664 0
5 F11 0.00 10 0 0 78 792.0000 0.00 42 0 26.2664 0
6 F11 0.00 11 0 0 78 792.0000 0.00 42 0 26.2664 0
7 F11 0.00 12 0 0 78 792.0000 0.00 42 0 26.2664 0
8 F11 0.00 13 0 0 78 792.0000 0.00 42 0 26.2664 0
9 F11 0.00 14 0 0 78 792.0000 0.00 42 0 26.2664 0
10 F11 0.00 15 0 0 78 792.0000 0.00 42 0 26.2664 0
11 F11 0.00 16 0 0 78 792.0000 0.00 42 0 26.2664 0
12 F11 0.00 17 0 0 78 792.0000 0.00 42 0 26.2664 0
13 F11 0.00 18 0 0 78 792.0000 0.00 42 0 26.2664 0
14 F11 0.00 19 0 0 78 792.0000 0.00 42 0 26.2664 0
15 F11 0.00 20 0 0 78 792.0000 0.00 42 0 26.2664 0
16 F11 0.00 21 0 0 78 792.0000 0.00 42 0 26.2664 0
17 F11 0.00 22 0 0 78 792.0000 0.00 42 0 26.2664 0
18 F11 0.00 23 0 0 78 792.0000 0.00 42 0 26.2664 0
19 F11 0.00 24 0 0 78 792.0000 0.00 42 0 26.2664 0
20 F11 0.00 25 0 0 78 792.0000 0.00 42 0 26.2664 0
21 F11 0.00 26 0 0 78 792.0000 0.00 42 0 26.2664 0
22 F11 0.00 27 0 0 78 792.0000 0.00 42 0 26.2664 0
23 F11 0.00 28 0 0 78 792.0000 0.00 42 0 26.2664 0
24 F11 0.00 29 0 0 78 792.0000 0.00 42 0 26.2664 0
25 F11 0.00 30 0 0 78 792.0000 0.00 42 0 26.2664 0

0 F11 0.00 5 0 0 79 832.0000 0.00 42 0 26.2664 0
1 F11 0.00 6 0 0 79 832.0000 0.00 42 0 26.2664 0
2 F11 0.00 7 0 0 79 832.0000 0.00 42 0 26.2664 0
3 F11 0.00 8 0 0 79 832.0000 0.00 42 0 26.2664 0
4 F11 0.00 9 0 0 79 832.0000 0.00 42 0 26.2664 0
5 F11 0.00 10 0 0 79 832.0000 0.00 42 0 26.2664 0
6 F11 0.00 11 0 0 79 832.0000 0.00 42 0 26.2664 0
7 F11 0.00 12 0 0 79 832.0000 0.00 42 0 26.2664 0
8 F11 0.00 13 0 0 79 832.0000 0.00 42 0 26.2664 0
9 F11 0.00 14 0 0 79 832.0000 0.00 42 0 26.2664 0
10 F11 0.00 15 0 0 79 832.0000 0.00 42 0 26.2664 0
11 F11 0.00 16 0 0 79 832.0000 0.00 42 0 26.2664 0
12 F11 0.00 17 0 0 79 832.0000 0.00 42 0 26.2664 0
13 F11 0.00 18 0 0 79 832.0000 0.00 42 0 26.2664 0
14 F11 0.00 19 0 0 79 832.0000 0.00 42 0 26.2664 0
15 F11 0.00 20 0 0 79 832.0000 0.00 42 0 26.2664 0
16 F11 0.00 21 0 0 79 832.0000 0.00 42 0 26.2664 0
17 F11 0.00 22 0 0 79 832.0000 0.00 42 0 26.2664 0
18 F11 0.00 23 0 0 79 832.0000 0.00 42 0 26.2664 0
19 F11 0.00 24 0 0 79 832.0000 0.00 42 0 26.2664 0
20 F11 0.00 25 0 0 79 832.0000 0.00 42 0 26.2664 0
21 F11 0.00 26 0 0 79 832.0000 0.00 42 0 26.2664 0
22 F11 0.00 27 0 0 79 832.0000 0.00 42 0 26.2664 0
23 F11 0.00 28 0 0 79 832.0000 0.00 42 0 26.2664 0
24 F11 0.00 29 0 0 79 832.0000 0.00 42 0 26.2664 0
25 F11 0.00 30 0 0 79 832.0000 0.00 42 0 26.2664 0

0 F11 0.00 5 0 0 80 792.0000 0.00 43 0 26.2483 0
1 F11 0.00 6 0 0 80 792.0000 0.00 43 0 26.2483 0
2 F11 0.00 7 0 0 80 792.0000 0.00 43 0 26.2483 0
3 F11 0.00 8 0 0 80 792.0000 0.00 43 0 26.2483 0
4 F11 0.00 9 0 0 80 792.0000 0.00 43 0 26.2483 0
5 F11 0.00 10 0 0 80 792.0000 0.00 43 0 26.2483 0
6 F11 0.00 11 0 0 80 792.0000 0.00 43 0 26.2483 0
7 F11 0.00 12 0 0 80 792.0000 0.00 43 0 26.2483 0
8 F11 0.00 13 0 0 80 792.0000 0.00 43 0 26.2483 0
9 F11 0.00 14 0 0 80 792.0000 0.00 43 0 26.2483 0
10 F11 0.00 15 0 0 80 792.0000 0.00 43 0 26.2483 0
11 F11 0.00 16 0 0 80 792.0000 0.00 43 0 26.2483 0
12 F11 0.00 17 0 0 80 792.0000 0.00 43 0 26.2483 0
13 F11 0.00 18 0 0 80 792.0000 0.00 43 0 26.2483 0
14 F11 0.00 19 0 0 80 792.0000 0.00 43 0 26.2483 0
15 F11 0.00 20 0 0 80 792.0000 0.00 43 0 26.2483 0
16 F11 0.00 21 0 0 80 792.0000 0.00 43 0 26.2483 0
17 F11 0.00 22 0 0 80 792.0000 0.00 43 0 26.2483 0
18 F11 0.00 23 0 0 80 792.0000 0.00 43 0 26.2483 0
19 F11 0.00 24 0 0 80 792.0000 0.00 43 0 26.2483 0
20 F11 0.00 25 0 0 80 792.0000 0.00 43 0 26.2483 0
21 F11 0.00 26 0 0 80 792.0000 0.00 43 0 26.2483 0
22 F11 0.00 27 0 0 80 792.0000 0.00 43 0 26.2483 0
23 F11 0.00 28 0 0 80 792.0000 0.00 43 0 26.2483 0
24 F11 0.00 29 0 0 80 792.0000 0.00 43 0 26.2483 0
25 F11 0.00 30 0 0 80 792.0000 0.00 43 0 26.2483 0

0 F11 0.00 5 0 0 81 832.0000 0.00 43 0 26.2483 0
1 F11 0.00 6 0 0 81 832.0000 0.00 43 0 26.2483 0
2 F11 0.00 7 0 0 81 832.0000 0.00 43 0 26.2483 0
3 F11 0.00 8 0 0 81 832.0000 0.00 43 0 26.2483 0
4 F11 0.00 9 0 0 81 832.0000 0.00 43 0 26.2483 0
5 F11 0.00 10 0 0 81 832.0000 0.00 43 0 26.2483 0
6 F11 0.00 11 0 0 81 832.0000 0.00 43 0 26.2483 0
7 F11 0.00 12 0 0 81 832.0000 0.00 43 0 26.2483 0
8 F11 0.00 13 0 0 81 832.0000 0.00 43 0 26.2483 0
9 F11 0.00 14 0 0 81 832.0000 0.00 43 0 26.2483 0
10 F11 0.00 15 0 0 81 832.0000 0.00 43 0 26.2483 0
11 F11 0.00 16 0 0 81 832.0000 0.00 43 0 26.2483 0
12 F11 0.00 17 0 0 81 832.0000 0.00 43 0 26.2483 0
13 F11 0.00 18 0 0 81 832.0000 0.00 43 0 26.2483 0
14 F11 0.00 19 0 0 81 832.0000 0.00 43 0 26.2483 0
15 F11 0.00 20 0 0 81 832.0000 0.00 43 0 26.2483 0
16 F11 0.00 21 0 0 81 832.0000 0.00 43 0 26.2483 0
17 F11 0.00 22 0 0 81 832.0000 0.00 43 0 26.2483 0
18 F11 0.00 23 0 0 81 832.0000 0.00 43 0 26.2483 0
19 F11 0.00 24 0 0 81 832.0000 0.00 43 0 26.2483 0
20 F11 0.00 25 0 0 81 832.0000 0.00 43 0 26.2483 0
21 F11 0.00 26 0 0 81 832.0000 0.00 43 0 26.2483 0
22 F11 0.00 27 0 0 81 832.0000 0.00 43 0 26.2483 0
23 F11 0.00 28 0 0 81 832.0000 0.00 43 0 26.2483 0
24 F11 0.00 29 0 0 81 832.0000 0.00 43 0 26.2483 0
25 F11 0.00 30 0 0 81 832.0000 0.00 43 0 26.2483 0

0 F11 0.00 5 0 0 82 792.0000 0.00 44 0 26.2302 0
1 F11 0.00 6 0 0 82 792.0000 0.00 44 0 26.2302 0
2 F11 0.00 7 0 0 82 792.0000 0.00 44 0 26.2302 0
3 F11 0.00 8 0 0 82 792.0000 0.00 44 0 26.2302 0
4 F11 0.00 9 0 0 82 792.0000 0.00 44 0 26.2302 0
5 F11 0.00 10 0 0 82 792.0000 0.00 44 0 26.2302 0
6 F11 0.00 11 0 0 82 792.0000 0.00 44 0 26.2302 0
7 F11 0.00 12 0 0 82 792.0000 0.00 44 0 26.2302 0
8 F11 0.00 13 0 0 82 792.0000 0.00 44 0 26.2302 0
9 F11 0.00 14 0 0 82 792.0000 0.00 44 0 26.2302 0
10 F11 0.00 15 0 0 82 792.0000 0.00 44 0 26.2302 0
11 F11 0.00 16 0 0 82 792.0000 0.00 44 0 26.2302 0
12 F11 0.00 17 0 0 82 792.0000 0.00 44 0 26.2302 0
13 F11 0.00 18 0 0 82 792.0000 0.00 44 0 26.2302 0
14 F11 0.00 19 0 0 82 792.0000 0.00 44 0 26.2302 0
15 F11 0.00 20 0 0 82 792.0000 0.00 44 0 26.2302 0
16 F11 0.00 21 0 0 82 792.0000 0.00 44 0 26.2302 0
17 F11 0.00 22 0 0 82 792.0000 0.00 44 0 26.2302 0
18 F11 0.00 23 0 0 82 792.0000 0.00 44 0 26.2302 0
19 F11 0.00 24 0 0 82 792.0000 0.00 44 0 26.2302 0
20 F11 0.00 25 0 0 82 792.0000 0.00 44 0 26.2302 0
21 F11 0.00 26 0 0 82 792.0000 0.00 44 0 26.2302 0
22 F11 0.00 27 0 0 82 792.0000 0.00 44 0 26.2302 0
23 F11 0.00 28 0 0 82 792.0000 0.00 44 0 26.2302 0
24 F11 0.00 29 0 0 82 792.0000 0.00 44 0 26.2302 0
25 F11 0.00 30 0 0 82 792.0000 0.00 44 0 26.2302 0

0 F11 0.00 5 0 0 83 832.0000 0.00 44 0 26.2302 0
1 F11 0.00 6 0 0 83 832.0000 0.00 44 0 26.2302 0
2 F11 0.00 7 0 0 83 832.0000 0.00 44 0 26.2302 0
3 F11 0.00 8 0 0 83 832.0000 0.00 44 0 26.2302 0
4 F11 0.00 9 0 0 83 832.0000 0.00 44 0 26.2302 0
5 F11 0.00 10 0 0 83 832.0000 0.00 44 0 26.2302 0
6 F11 0.00 11 0 0 83 832.0000 0.00 44 0 26.2302 0
7 F11 0.00 12 0 0 83 832.0000 0.00 44 0 26.2302 0
8 F11 0.00 13 0 0 83 832.0000 0.00 44 0 26.2302 0
9 F11 0.00 14 0 0 83 832.0000 0.00 44 0 26.2302 0
10 F11 0.00 15 0 0 83 832.0000 0.00 44 0 26.2302 0
11 F11 0.00 16 0 0 83 832.0000 0.00 44 0 26.2302 0
12 F11 0.00 17 0 0 83 832.0000 0.00 44 0 26.2302 0
13 F11 0.00 18 0 0 83 832.0000 0.00 44 0 26.2302 0
14 F11 0.00 19 0 0 83 832.0000 0.00 44 0 26.2302 0
15 F11 0.00 20 0 0 83 832.0000 0.00 44 0 26.2302 0
16 F11 0.00 21 0 0 83 832.0000 0.00 44 0 26.2302 0
17 F11 0.00 22 0 0 83 832.0000 0.00 44 0 26.2302 0
18 F11 0.00 23 0 0 83 832.0000 0.00 44 0 26.2302 0
19 F11 0.00 24 0 0 83 832.0000 0.00 44 0 26.2302 0
20 F11 0.00 25 0 0 83 832.0000 0.00 44 0 26.2302 0
21 F11 0.00 26 0 0 83 832.0000 0.00 44 0 26.2302 0
22 F11 0.00 27 0 0 83 832.0000 0.00 44 0 26.2302 0
23 F11 0.00 28 0 0 83 832.0000 0.00 44 0 26.2302 0
24 F11 0.00 29 0 0 83 832.0000 0.00 44 0 26.2302 0
25 F11 0.00 30 0 0 83 832.0000 0.00 44 0 26.2302 0

0 F11 0.00 5 0 0 84 792.0000 0.00 45 0 26.212 0
1 F11 0.00 6 0 0 84 792.0000 0.00 45 0 26.212 0
2 F11 0.00 7 0 0 84 792.0000 0.00 45 0 26.212 0
3 F11 0.00 8 0 0 84 792.0000 0.00 45 0 26.212 0
4 F11 0.00 9 0 0 84 792.0000 0.00 45 0 26.212 0
5 F11 0.00 10 0 0 84 792.0000 0.00 45 0 26.212 0
6 F11 0.00 11 0 0 84 792.0000 0.00 45 0 26.212 0
7 F11 0.00 12 0 0 84 792.0000 0.00 45 0 26.212 0
8 F11 0.00 13 0 0 84 792.0000 0.00 45 0 26.212 0
9 F11 0.00 14 0 0 84 792.0000 0.00 45 0 26.212 0
10 F11 0.00 15 0 0 84 792.0000 0.00 45 0 26.212 0
11 F11 0.00 16 0 0 84 792.0000 0.00 45 0 26.212 0
12 F11 0.00 17 0 0 84 792.0000 0.00 45 0 26.212 0
13 F11 0.00 18 0 0 84 792.0000 0.00 45 0 26.212 0
14 F11 0.00 19 0 0 84 792.0000 0.00 45 0 26.212 0
15 F11 0.00 20 0 0 84 792.0000 0.00 45 0 26.212 0
16 F11 0.00 21 0 0 84 792.0000 0.00 45 0 26.212 0
17 F11 0.00 22 0 0 84 792.0000 0.00 45 0 26.212 0
18 F11 0.00 23 0 0 84 792.0000 0.00 45 0 26.212 0
19 F11 0.00 24 0 0 84 792.0000 0.00 45 0 26.212 0
20 F11 0.00 25 0 0 84 792.0000 0.00 45 0 26.212 0
21 F11 0.00 26 0 0 84 792.0000 0.00 45 0 26.212 0
22 F11 0.00 27 0 0 84 792.0000 0.00 45 0 26.212 0
23 F11 0.00 28 0 0 84 792.0000 0.00 45 0 26.212 0
24 F11 0.00 29 0 0 84 792.0000 0.00 45 0 26.212 0
25 F11 0.00 30 0 0 84 792.0000 0.00 45 0 26.212 0

0 F11 0.00 5 0 0 85 832.0000 0.00 45 0 26.212 0
1 F11 0.00 6 0 0 85 832.0000 0.00 45 0 26.212 0
2 F11 0.00 7 0 0 85 832.0000 0.00 45 0 26.212 0
3 F11 0.00 8 0 0 85 832.0000 0.00 45 0 26.212 0
4 F11 0.00 9 0 0 85 832.0000 0.00 45 0 26.212 0
5 F11 0.00 10 0 0 85 832.0000 0.00 45 0 26.212 0
6 F11 0.00 11 0 0 85 832.0000 0.00 45 0 26.212 0
7 F11 0.00 12 0 0 85 832.0000 0.00 45 0 26.212 0
8 F11 0.00 13 0 0 85 832.0000 0.00 45 0 26.212 0
9 F11 0.00 14 0 0 85 832.0000 0.00 45 0 26.212 0
10 F11 0.00 15 0 0 85 832.0000 0.00 45 0 26.212 0
11 F11 0.00 16 0 0 85 832.0000 0.00 45 0 26.212 0
12 F11 0.00 17 0 0 85 832.0000 0.00 45 0 26.212 0
13 F11 0.00 18 0 0 85 832.0000 0.00 45 0 26.212 0
14 F11 0.00 19 0 0 85 832.0000 0.00 45 0 26.212 0
15 F11 0.00 20 0 0 85 832.0000 0.00 45 0 26.212 0
16 F11 0.00 21 0 0 85 832.0000 0.00 45 0 26.212 0
17 F11 0.00 22 0 0 85 832.0000 0.00 45 0 26.212 0
18 F11 0.00 23 0 0 85 832.0000 0.00 45 0 26.212 0
19 F11 0.00 24 0 0 85 832.0000 0.00 45 0 26.212 0
20 F11 0.00 25 0 0 85 832.0000 0.00 45 0 26.212 0
21 F11 0.00 26 0 0 85 832.0000 0.00 45 0 26.212 0
22 F11 0.00 27 0 0 85 832.0000 0.00 45 0 26.212 0
23 F11 0.00 28 0 0 85 832.0000 0.00 45 0 26.212 0
24 F11 0.00 29 0 0 85 832.0000 0.00 45 0 26.212 0
25 F11 0.00 30 0 0 85 832.0000 0.00 45 0 26.212 0

0 F11 0.00 5 0 0 86 792.0000 0.00 46 0 26.1939 0
1 F11 0.00 6 0 0 86 792.0000 0.00 46 0 26.1939 0
2 F11 0.00 7 0 0 86 792.0000 0.00 46 0 26.1939 0
3 F11 0.00 8 0 0 86 792.0000 0.00 46 0 26.1939 0
4 F11 0.00 9 0 0 86 792.0000 0.00 46 0 26.1939 0
5 F11 0.00 10 0 0 86 792.0000 0.00 46 0 26.1939 0
6 F11 0.00 11 0 0 86 792.0000 0.00 46 0 26.1939 0
7 F11 0.00 12 0 0 86 792.0000 0.00 46 0 26.1939 0
8 F11 0.00 13 0 0 86 792.0000 0.00 46 0 26.1939 0
9 F11 0.00 14 0 0 86 792.0000 0.00 46 0 26.1939 0
10 F11 0.00 15 0 0 86 792.0000 0.00 46 0 26.1939 0
11 F11 0.00 16 0 0 86 792.0000 0.00 46 0 26.1939 0
12 F11 0.00 17 0 0 86 792.0000 0.00 46 0 26.1939 0
13 F11 0.00 18 0 0 86 792.0000 0.00 46 0 26.1939 0
14 F11 0.00 19 0 0 86 792.0000 0.00 46 0 26.1939 0
15 F11 0.00 20 0 0 86 792.0000 0.00 46 0 26.1939 0
16 F11 0.00 21 0 0 86 792.0000 0.00 46 0 26.1939 0
17 F11 0.00 22 0 0 86 792.0000 0.00 46 0 26.1939 0
18 F11 0.00 23 0 0 86 792.0000 0.00 46 0 26.1939 0
19 F11 0.00 24 0 0 86 792.0000 0.00 46 0 26.1939 0
20 F11 0.00 25 0 0 86 792.0000 0.00 46 0 26.1939 0
21 F11 0.00 26 0 0 86 792.0000 0.00 46 0 26.1939 0
22 F11 0.00 27 0 0 86 792.0000 0.00 46 0 26.1939 0
23 F11 0.00 28 0 0 86 792.0000 0.00 46 0 26.1939 0
24 F11 0.00 29 0 0 86 792.0000 0.00 46 0 26.1939 0
25 F11 0.00 30 0 0 86 792.0000 0.00 46 0 26.1939 0

0 F11 0.00 5 0 0 87 832.0000 0.00 46 0 26.1939 0
1 F11 0.00 6 0 0 87 832.0000 0.00 46 0 26.1939 0
2 F11 0.00 7 0 0 87 832.0000 0.00 46 0 26.1939 0
3 F11 0.00 8 0 0 87 832.0000 0.00 46 0 26.1939 0
4 F11 0.00 9 0 0 87 832.0000 0.00 46 0 26.1939 0
5 F11 0.00 10 0 0 87 832.0000 0.00 46 0 26.1939 0
6 F11 0.00 11 0 0 87 832.0000 0.00 46 0 26.1939 0
7 F11 0.00 12 0 0 87 832.0000 0.00 46 0 26.1939 0
8 F11 0.00 13 0 0 87 832.0000 0.00 46 0 26.1939 0
9 F11 0.00 14 0 0 87 832.0000 0.00 46 0 26.1939 0
10 F11 0.00 15 0 0 87 832.0000 0.00 46 0 26.1939 0
11 F11 0.00 16 0 0 87 832.0000 0.00 46 0 26.1939 0
12 F11 0.00 17 0 0 87 832.0000 0.00 46 0 26.1939 0
13 F11 0.00 18 0 0 87 832.0000 0.00 46 0 26.1939 0
14 F11 0.00 19 0 0 87 832.0000 0.00 46 0 26.1939 0
15 F11 0.00 20 0 0 87 832.0000 0.00 46 0 26.1939 0
16 F11 0.00 21 0 0 87 832.0000 0.00 46 0 26.1939 0
17 F11 0.00 22 0 0 87 832.0000 0.00 46 0 26.1939 0
18 F11 0.00 23 0 0 87 832.0000 0.00 46 0 26.1939 0
19 F11 0.00 24 0 0 87 832.0000 0.00 46 0 26.1939 0
20 F11 0.00 25 0 0 87 832.0000 0.00 46 0 26.1939 0
21 F11 0.00 26 0 0 87 832.0000 0.00 46 0 26.1939 0
22 F11 0.00 27 0 0 87 832.0000 0.00 46 0 26.1939 0
23 F11 0.00 28 0 0 87 832.0000 0.00 46 0 26.1939 0
24 F11 0.00 29 0 0 87 832.0000 0.00 46 0 26.1939 0
25 F11 0.00 30 0 0 87 832.0000 0.00 46 0 26.1939 0

0 F11 0.00 5 0 0 88 792.0000 0.00 47 0 26.1757 0
1 F11 0.00 6 0 0 88 792.0000 0.00 47 0 26.1757 0
2 F11 0.00 7 0 0 88 792.0000 0.00 47 0 26.1757 0
3 F11 0.00 8 0 0 88 792.0000 0.00 47 0 26.1757 0
4 F11 0.00 9 0 0 88 792.0000 0.00 47 0 26.1757 0
5 F11 0.00 10 0 0 88 792.0000 0.00 47 0 26.1757 0
6 F11 0.00 11 0 0 88 792.0000 0.00 47 0 26.1757 0
7 F11 0.00 12 0 0 88 792.0000 0.00 47 0 26.1757 0
8 F11 0.00 13 0 0 88 792.0000 0.00 47 0 26.1757 0
9 F11 0.00 14 0 0 88 792.0000 0.00 47 0 26.1757 0
10 F11 0.00 15 0 0 88 792.0000 0.00 47 0 26.1757 0
11 F11 0.00 16 0 0 88 792.0000 0.00 47 0 26.1757 0
12 F11 0.00 17 0 0 88 792.0000 0.00 47 0 26.1757 0
13 F11 0.00 18 0 0 88 792.0000 0.00 47 0 26.1757 0
14 F11 0.00 19 0 0 88 792.0000 0.00 47 0 26.1757 0
15 F11 0.00 20 0 0 88 792.0000 0.00 47 0 26.1757 0
16 F11 0.00 21 0 0 88 792.0000 0.00 47 0 26.1757 0
17 F11 0.00 22 0 0 88 792.0000 0.00 47 0 26.1757 0
18 F11 0.00 23 0 0 88 792.0000 0.00 47 0 26.1757 0
19 F11 0.00 24 0 0 88 792.0000 0.00 47 0 26.1757 0
20 F11 0.00 25 0 0 88 792.0000 0.00 47 0 26.1757 0
21 F11 0.00 26 0 0 88 792.0000 0.00 47 0 26.1757 0
22 F11 0.00 27 0 0 88 792.0000 0.00 47 0 26.1757 0
23 F11 0.00 28 0 0 88 792.0000 0.00 47 0 26.1757 0
24 F11 0.00 29 0 0 88 792.0000 0.00 47 0 26.1757 0
25 F11 0.00 30 0 0 88 792.0000 0.00 47 0 26.1757 0

0 F11 0.00 5 0 0 89 832.0000 0.00 47 0 26.1757 0
1 F11 0.00 6 0 0 89 832.0000 0.00 47 0 26.1757 0
2 F11 0.00 7 0 0 89 832.0000 0.00 47 0 26.1757 0
3 F11 0.00 8 0 0 89 832.0000 0.00 47 0 26.1757 0
4 F11 0.00 9 0 0 89 832.0000 0.00 47 0 26.1757 0
5 F11 0.00 10 0 0 89 832.0000 0.00 47 0 26.1757 0
6 F11 0.00 11 0 0 89 832.0000 0.00 47 0 26.1757 0
7 F11 0.00 12 0 0 89 832.0000 0.00 47 0 26.1757 0
8 F11 0.00 13 0 0 89 832.0000 0.00 47 0 26.1757 0
9 F11 0.00 14 0 0 89 832.0000 0.00 47 0 26.1757 0
10 F11 0.00 15 0 0 89 832.0000 0.00 47 0 26.1757 0
11 F11 0.00 16 0 0 89 832.0000 0.00 47 0 26.1757 0
12 F11 0.00 17 0 0 89 832.0000 0.00 47 0 26.1757 0
13 F11 0.00 18 0 0 89 832.0000 0.00 47 0 26.1757 0
14 F11 0.00 19 0 0 89 832.0000 0.00 47 0 26.1757 0
15 F11 0.00 20 0 0 89 832.0000 0.00 47 0 26.1757 0
16 F11 0.00 21 0 0 89 832.0000 0.00 47 0 26.1757 0
17 F11 0.00 22 0 0 89 832.0000 0.00 47 0 26.1757 0
18 F11 0.00 23 0 0 89 832.0000 0.00 47 0 26.1757 0
19 F11 0.00 24 0 0 89 832.0000 0.00 47 0 26.1757 0
20 F11 0.00 25 0 0 89 832.0000 0.00 47 0 26.1757 0
21 F11 0.00 26 0 0 89 832.0000 0.00 47 0 26.1757 0
22 F11 0.00 27 0 0 89 832.0000 0.00 47 0 26.1757 0
23 F11 0.00 28 0 0 89 832.0000 0.00 47 0 26.1757 0
24 F11 0.00 29 0 0 89 832.0000 0.00 47 0 26.1757 0
25 F11 0.00 30 0 0 89 832.0000 0.00 47 0 26.1757 0

0 F11 0.00 5 0 0 90 792.0000 0.00 48 0 26.1575 0
1 F11 0.00 6 0 0 90 792.0000 0.00 48 0 26.1575 0
2 F11 0.00 7 0 0 90 792.0000 0.00 48 0 26.1575 0
3 F11 0.00 8 0 0 90 792.0000 0.00 48 0 26.1575 0
4 F11 0.00 9 0 0 90 792.0000 0.00 48 0 26.1575 0
5 F11 0.00 10 0 0 90 792.0000 0.00 48 0 26.1575 0
6 F11 0.00 11 0 0 90 792.0000 0.00 48 0 26.1575 0
7 F11 0.00 12 0 0 90 792.0000 0.00 48 0 26.1575 0
8 F11 0.00 13 0 0 90 792.0000 0.00 48 0 26.1575 0
9 F11 0.00 14 0 0 90 792.0000 0.00 48 0 26.1575 0
10 F11 0.00 15 0 0 90 792.0000 0.00 48 0 26.1575 0
11 F11 0.00 16 0 0 90 792.0000 0.00 48 0 26.1575 0
12 F11 0.00 17 0 0 90 792.0000 0.00 48 0 26.1575 0
13 F11 0.00 18 0 0 90 792.0000 0.00 48 0 26.1575 0
14 F11 0.00 19 0 0 90 792.0000 0.00 48 0 26.1575 0
15 F11 0.00 20 0 0 90 792.0000 0.00 48 0 26.1575 0
16 F11 0.00 21 0 0 90 792.0000 0.00 48 0 26.1575 0
17 F11 0.00 22 0 0 90 792.0000 0.00 48 0 26.1575 0
18 F11 0.00 23 0 0 90 792.0000 0.00 48 0 26.1575 0
19 F11 0.00 24 0 0 90 792.0000 0.00 48 0 26.1575 0
20 F11 0.00 25 0 0 90 792.0000 0.00 48 0 26.1575 0
21 F11 0.00 26 0 0 90 792.0000 0.00 48 0 26.1575 0
22 F11 0.00 27 0 0 90 792.0000 0.00 48 0 26.1575 0
23 F11 0.00 28 0 0 90 792.0000 0.00 48 0 26.1575 0
24 F11 0.00 29 0 0 90 792.0000 0.00 48 0 26.1575 0
25 F11 0.00 30 0 0 90 792.0000 0.00 48 0 26.1575 0

0 F11 0.00 5 0 0 91 832.0000 0.00 48 0 26.1575 0
1 F11 0.00 6 0 0 91 832.0000 0.00 48 0 26.1575 0
2 F11 0.00 7 0 0 91 832.0000 0.00 48 0 26.1575 0
3 F11 0.00 8 0 0 91 832.0000 0.00 48 0 26.1575 0
4 F11 0.00 9 0 0 91 832.0000 0.00 48 0 26.1575 0
5 F11 0.00 10 0 0 91 832.0000 0.00 48 0 26.1575 0
6 F11 0.00 11 0 0 91 832.0000 0.00 48 0 26.1575 0
7 F11 0.00 12 0 0 91 832.0000 0.00 48 0 26.1575 0
8 F11 0.00 13 0 0 91 832.0000 0.00 48 0 26.1575 0
9 F11 0.00 14 0 0 91 832.0000 0.00 48 0 26.1575 0
10 F11 0.00 15 0 0 91 832.0000 0.00 48 0 26.1575 0
11 F11 0.00 16 0 0 91 832.0000 0.00 48 0 26.1575 0
12 F11 0.00 17 0 0 91 832.0000 0.00 48 0 26.1575 0
13 F11 0.00 18 0 0 91 832.0000 0.00 48 0 26.1575 0
14 F11 0.00 19 0 0 91 832.0000 0.00 48 0 26.1575 0
15 F11 0.00 20 0 0 91 832.0000 0.00 48 0 26.1575 0
16 F11 0.00 21 0 0 91 832.0000 0.00 48 0 26.1575 0
17 F11 0.00 22 0 0 91 832.0000 0.00 48 0 26.1575 0
18 F11 0.00 23 0 0 91 832.0000 0.00 48 0 26.1575 0
19 F11 0.00 24 0 0 91 832.0000 0.00 48 0 26.1575 0
20 F11 0.00 25 0 0 91 832.0000 0.00 48 0 26.1575 0
21 F11 0.00 26 0 0 91 832.0000 0.00 48 0 26.1575 0
22 F11 0.00 27 0 0 91 832.0000 0.00 48 0 26.1575 0
23 F11 0.00 28 0 0 91 832.0000 0.00 48 0 26.1575 0
24 F11 0.00 29 0 0 91 832.0000 0.00 48 0 26.1575 0
25 F11 0.00 30 0 0 91 832.0000 0.00 48 0 26.1575 0

0 F11 0.00 5 0 0 92 792.0000 0.00 49 0 26.1393 0
1 F11 0.00 6 0 0 92 792.0000 0.00 49 0 26.1393 0
2 F11 0.00 7 0 0 92 792.0000 0.00 49 0 26.1393 0
3 F11 0.00 8 0 0 92 792.0000 0.00 49 0 26.1393 0
4 F11 0.00 9 0 0 92 792.0000 0.00 49 0 26.1393 0
5 F11 0.00 10 0 0 92 792.0000 0.00 49 0 26.1393 0
